first_seen_utc,ioc_id,ioc_value,ioc_type,threat_type,fk_malware,malware_alias,malware_printable,last_seen_utc,confidence_level,is_compromised,reference,tags,anonymous,reporter,cluster
2025-09-21 08:44:30,1596411.0,149.109.97.47:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-25 17:45:11,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-20 20:45:46,1596030.0,188.4.192.92:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-22 07:46:19,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-20 08:48:34,1595945.0,83.110.196.29:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-22 19:48:41,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-19 20:46:29,1595801.0,217.165.152.62:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-21 19:46:42,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-18 20:48:27,1595243.0,83.110.197.233:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-20 07:48:27,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-18 20:43:03,1595242.0,101.184.172.145:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-20 07:43:03,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-17 20:45:51,1593677.0,190.31.19.241:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-11-04 17:49:03,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-17 08:47:16,1593315.0,217.165.153.51:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-19 19:46:35,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-16 20:45:32,1592458.0,189.140.21.244:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-20 19:47:49,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-16 08:50:14,1592284.0,83.110.197.66:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-18 07:47:58,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-15 20:46:41,1590731.0,217.165.61.197:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-17 19:47:09,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-15 20:44:19,1590730.0,149.109.120.74:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-21 07:44:52,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-15 04:01:21,1590447.0,109.242.116.231:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-16 19:45:47,100.0,False,https://search.censys.io/hosts/109.242.116.231,"AS25472,C2,censys,WIND-AS",0.0,dyingbreeds_,4
2025-09-14 08:47:09,1589893.0,37.107.24.78:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-15 19:47:45,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-14 04:01:54,1589806.0,201.192.179.18:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-18 19:46:08,100.0,False,https://search.censys.io/hosts/201.192.179.18,"AS11830,C2,censys",0.0,dyingbreeds_,4
2025-09-13 08:45:15,1589106.0,189.146.255.120:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-14 19:46:16,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-11 20:48:36,1588176.0,89.148.132.137:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-17 07:49:59,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-11 20:48:08,1588174.0,69.157.7.180:2078,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-28 17:48:03,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-11 20:46:32,1588169.0,217.165.159.39:22,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-13 07:48:02,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-11 20:45:31,1588167.0,187.170.167.53:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-11 19:46:05,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-11 20:43:28,1588158.0,109.145.252.219:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-11-05 07:43:41,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-11 04:01:33,1587735.0,201.191.169.73:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-13 07:47:42,100.0,False,https://search.censys.io/hosts/201.191.169.73,"AS11830,C2,censys",0.0,dyingbreeds_,4
2025-09-09 08:45:02,1585527.0,173.187.24.232:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-13 07:46:21,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-08 20:47:42,1585279.0,69.157.7.180:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-28 17:48:03,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-08 20:45:40,1585277.0,198.135.161.19:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-01-30 17:53:22,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-08 08:49:37,1584042.0,94.98.67.23:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-09 07:50:29,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-06 20:48:26,1583068.0,69.157.7.104:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-09 07:49:35,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-06 08:45:35,1582758.0,189.140.28.154:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-12 19:46:18,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-05 20:45:31,1582365.0,186.105.114.159:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-12 19:46:15,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-05 08:50:34,1582233.0,86.126.224.246:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-06 19:49:05,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-04 20:47:58,1581820.0,50.232.172.118:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-08 19:53:31,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-03 20:48:52,1581220.0,78.168.1.220:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-14 07:49:59,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-03 20:48:20,1581219.0,50.60.159.139:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-05 07:48:32,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-03 20:45:49,1581215.0,191.112.7.221:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-05 19:46:53,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-03 08:47:33,1581099.0,24.158.33.41:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-04 19:47:11,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-02 20:47:27,1580752.0,39.40.153.104:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-04 07:47:18,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-02 20:46:12,1580751.0,197.0.85.219:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-04 07:46:25,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-02 08:50:41,1580570.0,94.49.219.115:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-06 07:50:00,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-02 08:46:59,1580569.0,201.202.66.177:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-03 20:09:45,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-09-02 04:01:31,1580236.0,79.107.156.181:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-03 20:15:47,100.0,False,https://search.censys.io/hosts/79.107.156.181,"AS25472,C2,censys,WIND-AS",0.0,dyingbreeds_,4
2025-09-01 20:47:50,1579961.0,5.163.252.69:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-04 07:47:55,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-08-31 20:44:59,1578897.0,173.187.25.18:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-02 07:45:38,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-08-31 08:48:28,1578430.0,47.145.131.180:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-03 20:12:22,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-08-31 08:46:59,1578428.0,216.137.253.152:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-01 19:46:53,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-08-28 20:48:36,1576443.0,74.118.80.74:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-01-31 07:47:04,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-08-27 20:45:52,1575585.0,199.68.104.126:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-27 17:46:16,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-08-27 08:46:34,1575432.0,2.50.15.242:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-09 07:47:26,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-08-26 08:49:23,1574924.0,98.191.200.116:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-19 08:05:43,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-08-26 08:46:04,1574920.0,2.50.12.6:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-09 07:47:26,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-08-24 20:47:22,1573694.0,46.246.236.40:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-21 07:48:18,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-08-22 20:47:52,1572858.0,69.157.7.71:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-21 07:48:50,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-08-21 20:48:28,1572391.0,92.187.137.1:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-17 19:49:03,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-08-21 08:49:04,1572002.0,69.157.7.165:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-23 19:48:07,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-08-19 08:49:48,1571188.0,92.98.244.48:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-11-03 17:48:50,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-08-15 20:43:25,1569150.0,109.145.252.102:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-14 19:44:10,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-07-30 08:47:38,1562448.0,50.232.172.114:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-05 19:49:15,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-07-20 08:48:14,1558679.0,71.85.182.105:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 07:47:43,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-07-10 20:48:57,1555804.0,71.187.162.200:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-01-05 07:47:37,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-07-07 20:48:10,1554336.0,184.63.156.132:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-11-22 17:47:22,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-07-07 20:43:27,1554330.0,105.96.53.240:32103,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-09 07:44:13,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-06-29 20:44:53,1551404.0,149.74.105.22:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-01-03 07:44:00,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-05-11 20:51:12,1519596.0,23.24.41.225:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-09 07:47:58,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-05-07 06:13:24,1517632.0,24.4.238.148:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-01-24 17:47:22,100.0,False,https://search.censys.io/hosts/24.4.238.148,"AS7922,C2,censys,COMCAST-7922",0.0,dyingbreeds_,4
2025-04-28 08:53:18,1513241.0,70.176.149.88:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-19 08:04:05,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-04-27 20:52:44,1513088.0,68.32.77.103:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-11-22 07:47:15,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-04-24 08:47:00,1510893.0,173.207.107.203:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-07 19:45:44,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-04-23 20:51:16,1510664.0,24.62.238.14:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-01-29 17:57:38,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-04-19 20:53:40,1508635.0,50.106.3.62:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-19 08:03:28,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-03-31 20:52:08,1462223.0,70.27.138.65:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-10-07 07:56:06,75.0,False,,"drb-ra,Qakbot,Qbot,Quakbot",0.0,abuse_ch,3
2025-03-31 06:05:48,1461980.0,conniterot.com,domain,botnet_cc,win.icedid,"BokBot,IceID",IcedID,2025-11-29 09:44:15,50.0,False,,"c2,icedid",0.0,juroots,0
2025-03-31 06:05:48,1461981.0,intesteron.com,domain,botnet_cc,win.icedid,"BokBot,IceID",IcedID,2025-11-29 09:44:15,50.0,False,,"c2,icedid",0.0,juroots,0
2025-03-14 06:59:33,1447953.0,xkewvahimumw.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:47,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:33,1447954.0,xmmclthkgjiif.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:47,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:33,1447955.0,xsjmkpidceqdbr.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:47,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:33,1447956.0,xtnpcdvpk.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:47,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:33,1447957.0,xuvrrtrieyneqywuho.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:47,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:33,1447958.0,xwixwsgjrikdwy.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:47,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:33,1447959.0,xxutcvxabf.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:47,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:33,1447960.0,xydiiapyp.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:47,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:33,1447961.0,yadmelssopju.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:47,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:33,1447962.0,ycdcdlnfkalqeksvbdd.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:47,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:33,1447963.0,ymkdsynulihl.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:47,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:33,1447964.0,ymwtxtwjcutoy.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:47,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:33,1447965.0,yphrpamatxojboh.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:47,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:33,1447966.0,ysfbbrplaclurpr.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:47,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:33,1447967.0,ysrmcymbqfkvkojv.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:47,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:33,1447968.0,yvxfdiit.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:47,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:32,1447932.0,uokxkabepstc.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:32,1447933.0,upmqnigaltqvuelscol.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:32,1447934.0,uujlfjxvihatsr.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:32,1447935.0,vajgmayakgwhtjgsfay.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:32,1447936.0,vpwyxhwimelfwslfmgt.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:32,1447937.0,vrfbbnqw.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:32,1447938.0,vtgdkhelxwotns.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:32,1447939.0,vvmtviteuy.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:32,1447940.0,vwkvcbgrpuurtusi.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:32,1447941.0,vxhhggrau.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:47,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:32,1447942.0,wafhjtwygowhbdfn.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:47,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:32,1447943.0,wblpbiohbm.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:47,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:32,1447944.0,webqebxtabe.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-25 07:08:54,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:32,1447945.0,welxufrahckhhipk.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:47,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:32,1447946.0,wfkmqwgvuqlegdwkeus.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:47,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:32,1447947.0,whxtmyfgvpyr.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:47,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:32,1447948.0,wmhigjlmg.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:47,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:32,1447949.0,wphrrlsc.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:47,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:32,1447950.0,wsesluarbidvie.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:47,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:32,1447951.0,xembsvlmob.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:47,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:32,1447952.0,xkchjornedplpte.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:47,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:31,1447911.0,rrlklsikpfjyoqmutl.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:31,1447912.0,runeyjmqxveivksuvi.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:31,1447913.0,ruwgckolcndwl.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
2025-03-14 06:59:31,1447914.0,ryqlltioyrcsu.com,domain,botnet_cc,win.ramnit,Nimnul,Ramnit,2025-11-24 19:00:46,50.0,False,,"c2,ramnit",0.0,juroots,0
